Soru_ID,Soru,Faithfulness,Context_Recall,Status,Yanit_Karakter,Chunk_Sayisi
1,Penisilin alerjisi olan bir çocuğa Augmentin yazılabilir mi?...,1.0,1.0,Extreme,1160,5
2,GFR 25 olan böbrek yetmezliği hastasında Augmentin dozu nası...,0.5,1.0,~ Fair,1383,4
3,Warfarin kullanan 72 yaşındaki hastaya Onaxan başlanabilir m...,0.7143,1.0,~ Fair,805,6
4,Eliquis kullanan hastaya aspirin eklenebilir mi?...,1.0,1.0,Extreme,1361,5
5,Tip 2 diyabetik hastada Januvia böbrek yetmezliğinde kullanı...,0.0,1.0,Extreme,1245,4
6,Metoprolol kullanan hipertansif hastaya Norvasc eklenebilir ...,0.6667,1.0,~ Fair,1434,5
7,Siprofloksasin gebelikte kullanılabilir mi?...,0.8333,1.0,✓ Good,988,6
8,Klaritromisin kullanan hastada Plavix etkinliği nasıl etkile...,1.0,NaN,NaN (Parse Error),1034,5
9,Karaciğer yetmezliği olan hastada Crestor kullanılabilir mi?...,0.625,0.75,~ Fair,1827,4
10,Furosemid kullanan hastaya NSAİİ eklenirse ne olur?...,0.6667,1.0,~ Fair,1078,5
11,Metronidazol (Flagyl) alkol ile kullanılabilir mi?...,1.0,1.0,Extreme,777,4
12,Empagliflozin (Jardiance) böbrek yetmezliğinde kullanılabili...,1.0,1.0,Extreme,1300,4
13,Liraglutide (Victoza) pankreatit geçmişi olan hastada kullan...,0.25,1.0,~ Fair,571,4
14,Epilepsi hastasına Keppra böbrek yetmezliğinde nasıl kullanı...,1.0,1.0,Extreme,1146,4
15,Gastroözofajeal reflü için Pantpas (pantoprazol) böbrek yetm...,0.1667,0.25,~ Fair,1231,5
16,Sertralin (Lustral) MAO inhibitörü ile birlikte kullanılabil...,0.875,1.0,✓ Good,1162,5
17,Tramadol (Contramal) SSRI kullanan hastada serotonin sendrom...,0.75,1.0,✓ Good,779,5
18,Gut atağında Kolşisin (Colchicum Dispert) böbrek yetmezliği ...,0.75,1.0,✓ Good,1440,4
19,Allopurinol (Ürikoliz) Warfarin ile birlikte kullanılabilir ...,0.0,1.0,Extreme,1015,5
20,İnsülin Glargine (Lantus) ile Metformin birlikte kullanılabi...,1.0,NaN,NaN (Parse Error),1456,4
21,Bisoprolol (Concor) astım hastasında kullanılabilir mi?...,1.0,1.0,Extreme,718,4
22,Diklofenak (Voltaren supozituvar) karaciğer yetmezliği olan ...,0.6,0.25,~ Fair,832,4
23,Ondansetron (Zofran) QT uzaması riskini artıran ilaçlarla ku...,0.7143,1.0,~ Fair,1553,8
24,Alprazolam (Xanax) yaşlı hastada kullanım dikkat gerektiriyo...,1.0,1.0,Extreme,1359,5
25,Losartan (Cozaar) hiperkalemi riski yüksek olan hastada kull...,0.875,NaN,NaN (Parse Error),1573,5
