"ID","Soru","Kategori","GroundTruth","V9Yanit","V9Faith","V9CR"
"v3_q01","TEGRETOL kullanan hastaya SANORONE eklenebilir mi?","kontrendikasyon","Karbamazepin (TEGRETOL) ile amiodaron (SANORONE) kombinasyonu kontrendike değildir ancak her ikisi de CYP3A4 substratıdır; karbamazepin güçlü CYP3A4 indükleyicisi olarak amiodaronun plazma düzeyini düşürür. Birlikte kullanımda dikkatli olunmalı, kardiyak izlem yapılmalıdır.","Hayır, kontrendikedir [SANORONE | Madde 4.3]. SANORONE, laktasyon durumunda kontrendike olduğu belirtildiğinde, hastanın bu durumu varsa ilacın kullanımı uygun değildir [Graf]. Ayrıca, TEGRETOL ve SANORONE kombinasyonu kardiyak/QT uzaması, hepatotoksisite, nefrotoksisite, kanama/hematolojik risk ve endokrin/elektrolit bozukluğu risklerini taşıyor [Kümülatif Yan Etki Risk Analizi]. Bu etkileşimler ciddi olabileceğinden, hastaya SANORONE eklenmemelidir.","0,7778","0,6667"
"v3_q02","GFR 20 olan hastada PRADAXA dozu nasıl ayarlanmalı?","doz_bobrek","Dabigatran (PRADAXA) GFR 30 mL/dak altında kontrendikedir. GFR 20 olan hastada PRADAXA kullanılmamalıdır. Alternatif antikoagülan olarak apiksaban veya düşük molekül ağırlıklı heparin (DMAH) değerlendirilebilir; böbrek fonksiyonu ve kanama riski takip edilmelidir. Apiksaban 5 mg 2x1 veya enoksaparin 1 mg/kg 2x1 tercih edilebilir.","Doz ayarı gerekir [PRADAXA 150 MG SERT KAPSUL | Madde 4.2]. Hastanın böbrek fonksiyonu GFR=20.0 mL/dak/1.73m² (Evre 4) olduğu için, şiddetli böbrek yetmezliği durumunda PRADAXA kullanımı kontrendikasyondur [PRADAXA 150 MG SERT KAPSUL | Madde 4.3]. Hastanın ayrıca 72 yaşında olması nedeniyle geriyatrik doz titrasyon değerlendirmesi gerekmektedir. Böbrek yetmezliği ve yaş faktörleri göz önüne alındığında, PRADAXA kullanımına dikkatli yaklaşılması ve doz ayarlaması önerilir [PRADAXA 150 MG SERT KAPSUL | Madde 4.2]. Yakın izlem önerilir ve renal fonksiyonların düzenli olarak değerlendirilmesi gerekmektedir [PRADAXA 150 MG SERT KAPSUL | Madde 4.2].","1,0","0,5"
"v3_q03","SPORANOX kullanan hastada CORDARONE kan düzeyi nasıl etkilenir?","cyp450_etkilesim","İtrakonazol (SPORANOX) güçlü CYP3A4 inhibitörüdür. Amiodaron (CORDARONE) CYP3A4 substratıdır. Birlikte kullanımda amiodaronun plazma konsantrasyonu artar, QT uzaması ve kardiyak toksisite riski yükselir. Bu kombinasyondan kaçınılmalıdır. Alternatif antifungal (örn. amfoterisin B) tercih edilmeli; zorunluysa kardiyak izlem ve EKG takibi yapılmalıdır.","Evet, dikkatli kullanılabilir. SPORANOX, CYP3A4 inhibitörüdür ve bu özelliğinden dolayı CORDARONE'un kan düzeylerini artırmaya neden olabilir [SPORANOX 10 MG / ML ORAL COZELTI | Madde 4.5]. Bu etkileşim sonucunda, CORDARONE'un toksik seviyelere ulaşması veya yan etkilerin artması riski bulunabilir. Hastanın kardiyak fonksiyonları ve potansiyel QT uzaması dikkatle izlenmelidir [CORDARONE 150 MG/3 ML IV ENJEKSIYONLUK COZELTI | Madde 4.4]. Doz ayarı gerekebilir ve yakından izlem önerilir.","1,0","0,6"
"v3_q04","Gebelikte LAROXYL kullanımı güvenli midir?","gebelik","Amitriptilin (LAROXYL) gebelikte kullanımı önerilmez. Gebelik kategorisi C olup hayvansal çalışmalarda fetal risk gösterilmiştir. Özellikle üçüncü trimesterde neonatal yoksunluk sendromu riski vardır. Klinik zorunluluk yoksa kullanılmamalıdır. Gebelikte daha güvenli alternatifler (örn. SSRI) tercih edilmeli; zorunluysa dikkatli klinik değerlendirme ve neonatal izlem gereklidir.","Hayır, kontrendikedir [LAROXYL 25 MG FILM KAPLI TABLET | Madde 4.6]. Gebelik döneminde LAROXYL kullanımı özellikle ilk ve son trimesterde kullanılmamalıdır çünkü trisiklik antidepresanlar yoksunluk semptomları, fetusta solunum depresyonu ve ajitasyon gibi yan etkilere neden olabilir. Gebelik sırasında güvenliliği kanıtlanmamıştır [LAROXYL 25 MG FILM KAPLI TABLET | Madde 4.6].","1,0","0,6"
"v3_q05","Child-Pugh C karaciğer yetmezliği olan hastada ONAXAN kullanılabilir mi?","kontrendikasyon_karaciger","Rivaroksaban (ONAXAN) Child-Pugh B ve C karaciğer hastalığında kontrendikedir. Karaciğer yetmezliği koagülopati ile ilişkili olduğundan ve rivaroksaban hepatik metabolizma ile atılımına bağlı olduğundan, bu hastalarda kullanılmamalıdır. Alternatif antikoagülan olarak düşük molekül ağırlıklı heparin (DMAH) değerlendirilebilir; karaciğer fonksiyonu ve kanama riski takip edilmelidir.","Hayır, kontrendikedir [ONAXAN 20 MG FILM KAPLI TABLET | Madde 4.3]. Karaciğer yetmezliği durumunda ONAXAN® kullanımı dikkate alınmalıdır ve hastanın Child-Pugh C derecesi, ciddi kanama riskini artırabilir. Bu nedenle, karaciğer fonksiyonu bozukluğu olan hastalarda ONAXAN® kullanımına karşı taviz verilmemelidir [Graf].","0,75","0,6667"
"v3_q06","8 yaşındaki 25 kg ağırlığında epilepsi hastasında KEPPRA dozu nasıl belirlenmeli?","doz_pediyatrik","Levetirasetam (KEPPRA) 4-11 yaş arası çocuklarda başlangıç dozu günde iki kez 10 mg/kg (vücut ağırlığına göre). 25 kg için başlangıç dozu günde iki kez 250 mg'dır. İdame doz titrasyon ile günde iki kez 30 mg/kg'a kadar artırılabilir.","Evet, dikkatli kullanılabilir. Hastanın ağırlığına göre başlangıç dozu günde iki kez 250 mg (yani günde toplam 500 mg) olmalıdır ve maksimum doz günde iki kez 750 mg (toplam 1500 mg) olarak belirlenebilir. Doz değişimleri her 2 haftada bir, günde iki kez 10 mg/kg’ı geçmemek şartıyla arttırılabilir veya azaltılabilir [KEPPRA 250 MG FILM KAPLI TABLET | Madde 4.2]. Yakın izlem önerilir.","0,6","1,0"
"v3_q07","İSOPTİN kullanan hastaya CONCOR eklenirse ne olur?","etkilesim_farmakodinamik","Verapamil (İSOPTİN) ve bisoprolol (CONCOR) kombinasyonu AV blok ve bradikardi riskini artırır. Her ikisi de kalp hızını yavaşlattığından bu kombinasyondan kaçınılmalı veya çok yakın kardiyak izlem altında kullanılmalıdır. KÜB'de bu kombinasyon için özel uyarı mevcuttur.","Evet, dikkatli kullanılabilir. CONCOR ile ISOPTİN'in birlikte kullanımı kardiyak/qt uzaması, hepatotoksisite ve solunum toksisitesi risklerini taşıyor [Kümülatif Yan Etki Risk Analizi]. Hastanın 66 yaşında olması ve mevcut ISOPTİN dozlaması nedeniyle doz ayarı gerekebilir. Özellikle nabız hızı ve terapötik başarıya göre bireysel olarak ayarlanmalıdır [CONCOR | Madde 4.2]. Ayrıca, CONCOR'un negatif inotropik etkisi ve ISOPTİN'in hipotansiyon riski göz önünde bulundurulmalı [ISOPTİN | Madde 4.4]. Yakın izlem önerilir.","0,8333","0,6667"
"v3_q08","GFR 35 olan hastada LAMICTAL DC dozu nasıl ayarlanmalı?","doz_bobrek","Lamotrijin (LAMICTAL DC) böbrek yetmezliğinde dikkatli kullanılmalıdır. Şiddetli böbrek yetmezliğinde başlangıç ve idame dozlarının azaltılması gerekebilir. GFR 35 orta-şiddetli böbrek bozukluğu kategorisindedir; klinik yanıt ve tolerabiliteye göre doz titre edilmelidir. Başlangıç dozu 25 mg/gün olarak değerlendirilebilir; klinik yanıt ve yan etkiler dikkatle izlenmelidir.","Evet, dikkatli kullanılabilir. LAMICTAL DC dozu, hastanın böbrek fonksiyonu nedeniyle azaltılmış başlangıç ve idame dozlarda kullanılmalıdır [LAMICTAL DC 100 MG COZUNUR / CIGNEME TABLETI | Madde 4.2]. Doz ayarı, hastanın eş zamanlı kullandığı ilaçlara dayalı olarak belirlenmelidir ve klinik cevaba göre düzenlenebilir [LAMICTAL DC 100 MG COZUNUR / CIGNEME TABLETI | Madde 4.4].","0,75","0,75"
"v3_q09","Astım hastasına ARLEC başlanabilir mi?","kontrendikasyon","Karvedilol (ARLEC) reaktif hava yolu hastalığı ve bronkospazm geçmişi olan hastalarda kontrendikedir. Astım, karvedilol için mutlak kontrendikasyondur; kardiyoselektif olmayan beta-bloker özelliği nedeniyle bronkospazm şiddetlenebilir. Alternatif olarak kardiyoselektif beta-bloker (metoprolol veya bisoprolol) tercih edilmeli; solunum fonksiyonları dikkatle izlenmelidir.","Hayır, kontrendikedir [ARLEC 6,25 MG TABLET | Madde 4.3]. Astım öyküsü olan hastalarda karvedilol kullanımı kontrendikasyondur çünkü bu ilaç bronkospazm riskini artırabilir ve solunum distresi neden olabilir. Hastaların astım durumu, karvedilol kullanımının potansiyel yararı riskten daha fazla olduğunda dikkatli değerlendirilmeli [ARLEC 6,25 MG TABLET | Madde 4.4].","0,5","0,6667"
"v3_q10","PLAVIX kullanan hastaya CANDİDİN başlanırsa antiplatelet etki nasıl değişir?","cyp450_etkilesim","Flukonazol (CANDİDİN) güçlü CYP2C19 inhibitörüdür. Klopidogrel (PLAVIX) CYP2C19 üzerinden aktif metabolite dönüştürülür. Flukonazol bu dönüşümü inhibe ederek klopidogrelin antiplatelet etkisini önemli ölçüde azaltır. Stent olan hastalarda bu kombinasyondan kaçınılmalıdır. CYP2C19 etkisi olmayan antifungal (örn. terbinafin) alternatif olarak tercih edilmeli; zorunluysa antiplatelet etki ve trombotik risk dikkatle takip edilmelidir.","Evet, dikkatli kullanılabilir. CANDİDİN ve PLAVIX'ın birlikte kullanımı kardiyak/QT uzaması, hepatotoksisite, kanama/hematolojik risk ve gastrointestinal toksisite gibi ciddi etkileşimler taşıyor [KÜB Madde 4.5 | CANDİDİN]. Her iki ilaç da CYP3A4 substratıdır ve bu nedenle kan düzeyleri rekabet sonucunda değişebilir, ancak PLAVIX'in antiplatelet etkisine doğrudan olan bir etkileşim KÜB belgelerinde açıkça belirtilmemiştir [CYP450]. Hastaların bu riskler nedeniyle yakından izlenmesi önerilir. [KÜB Madde 4.4 | PLAVIX]","1,0","0,4"
